MN[0],Video Message gesendet: ,12,130
MN[0],Video Message gesendet: ,12,135
MN[0],Video Message gesendet: ,12,140
MN[0],Video Message gesendet: ,12,145
MN[0],Video Message gesendet: ,12,150
MN[0],Video Message gesendet: ,12,155
MN[0],Video Message gesendet: ,12,160
MN[0],Video Message gesendet: ,12,165
MN[0],Video Message gesendet: ,12,170
MN[0],Video Message gesendet: ,12,175
MN[0],Video Message erhalten: ,12,178.142628049184
MN[0],Video Message gesendet: ,13,180
MN[0],Video Message erhalten: ,13,181.121317431365
MN[0],Video Message gesendet: ,14,185
MN[0],Video Message erhalten: ,14,186.121317114131
MN[0],Video Message gesendet: ,15,190
MN[0],Video Message erhalten: ,15,191.121316811282
MN[0],Video Message gesendet: ,16,195
MN[0],Video Message erhalten: ,16,196.121316551182
MN[0],Video Message gesendet: ,17,200
MN[0],Video Message erhalten: ,17,201.126185583001
MN[0],Video Message gesendet: ,18,205
MN[0],Video Message erhalten: ,18,206.122094763759
MN[0],Video Message gesendet: ,19,210
MN[0],Video Message erhalten: ,19,211.121954512459
MN[0],Video Message gesendet: ,20,215
MN[0],Video Message erhalten: ,20,216.121870227383
MN[0],Video Message gesendet: ,21,220
MN[0],Video Message erhalten: ,21,221.122134722899
MN[0],Video Message gesendet: ,22,225
MN[0],Video Message erhalten: ,22,226.142987348338
MN[0],Video Message gesendet: ,23,230
MN[0],Video Message erhalten: ,23,231.121316949332
MN[0],Video Message gesendet: ,24,235
MN[0],Video Message erhalten: ,24,236.121316886727
MN[0],Video Message gesendet: ,25,240
MN[0],Video Message gesendet: ,25,245
MN[0],Video Message gesendet: ,25,250
MN[0],Video Message gesendet: ,25,255
MN[0],Video Message gesendet: ,25,260
MN[0],Video Message gesendet: ,25,265
MN[0],Video Message gesendet: ,25,270
MN[0],Video Message gesendet: ,25,275
MN[0],Video Message gesendet: ,25,280
MN[0],Video Message gesendet: ,25,285
MN[0],Video Message gesendet: ,25,290
MN[0],Video Message gesendet: ,25,295
MN[0],Video Message gesendet: ,25,300
MN[0],Video Message gesendet: ,25,305
MN[0],Video Message gesendet: ,25,310
MN[0],Video Message gesendet: ,25,315
MN[0],Video Message gesendet: ,25,320
MN[0],Video Message gesendet: ,25,325
MN[0],Video Message gesendet: ,25,330
MN[0],Video Message gesendet: ,25,335
MN[0],Video Message gesendet: ,25,340
MN[0],Video Message gesendet: ,25,345
MN[0],Video Message gesendet: ,25,350
MN[0],Video Message gesendet: ,25,355
MN[0],Video Message gesendet: ,25,360
MN[0],Video Message gesendet: ,25,365
MN[0],Video Message erhalten: ,25,366.144245358025
MN[0],Video Message gesendet: ,26,370
MN[0],Video Message erhalten: ,26,371.124164361277
MN[0],Video Message gesendet: ,27,375
MN[0],Video Message erhalten: ,27,376.122787182255
MN[0],Video Message gesendet: ,28,380
MN[0],Video Message erhalten: ,28,381.128053029848
MN[0],Video Message gesendet: ,29,385
MN[0],Video Message gesendet: ,29,390
MN[0],Video Message gesendet: ,29,395
MN[0],Video Message gesendet: ,29,400
MN[0],Video Message gesendet: ,29,405
MN[0],Video Message gesendet: ,29,410
MN[0],Video Message gesendet: ,29,415
MN[0],Video Message gesendet: ,29,420
MN[0],Video Message gesendet: ,29,425
MN[0],Video Message gesendet: ,29,430
MN[0],Video Message gesendet: ,29,435
MN[0],Video Message gesendet: ,29,440
MN[0],Video Message gesendet: ,29,445
MN[0],Video Message gesendet: ,29,450
MN[0],Video Message gesendet: ,29,455
MN[0],Video Message gesendet: ,29,460
MN[0],Video Message gesendet: ,29,465
MN[0],Video Message gesendet: ,29,470
MN[0],Video Message gesendet: ,29,475
MN[0],Video Message gesendet: ,29,480
MN[0],Video Message erhalten: ,29,483.142568100139
MN[0],Video Message gesendet: ,30,485
MN[0],Video Message erhalten: ,30,486.122582058394
MN[0],Video Message gesendet: ,31,490
MN[0],Video Message erhalten: ,31,491.126908999245
MN[0],Video Message gesendet: ,32,495
MN[0],Video Message erhalten: ,32,496.124805074739
MN[0],Video Message gesendet: ,33,500
MN[0],Video Message erhalten: ,33,501.123473504377
MN[0],Video Message gesendet: ,34,505
MN[0],Video Message gesendet: ,34,510
MN[0],Video Message erhalten: ,34,511.12399253951
MN[0],Video Message gesendet: ,35,515
MN[0],Video Message erhalten: ,35,516.122135709637
MN[0],Video Message gesendet: ,36,520
MN[0],Video Message gesendet: ,36,525
MN[0],Video Message gesendet: ,36,530
MN[0],Video Message gesendet: ,36,535
MN[0],Video Message gesendet: ,36,540
MN[0],Video Message gesendet: ,36,545
MN[0],Video Message gesendet: ,36,550
MN[0],Video Message gesendet: ,36,555
MN[0],Video Message gesendet: ,36,560
MN[0],Video Message gesendet: ,36,565
MN[0],Video Message gesendet: ,36,570
MN[0],Video Message gesendet: ,36,575
MN[0],Video Message gesendet: ,36,580
MN[0],Video Message gesendet: ,36,585
MN[0],Video Message gesendet: ,36,590
MN[0],Video Message gesendet: ,36,595
MN[0],Video Message gesendet: ,36,600
MN[0],Video Message gesendet: ,36,605
MN[0],Video Message gesendet: ,36,610
MN[0],Video Message gesendet: ,36,615
MN[0],Video Message gesendet: ,36,620
MN[0],Video Message gesendet: ,36,625
MN[0],Video Message gesendet: ,36,630
MN[0],Video Message gesendet: ,36,635
MN[0],Video Message gesendet: ,36,640
MN[0],Video Message erhalten: ,36,641.122768727434
MN[0],Video Message gesendet: ,37,645
MN[0],Video Message gesendet: ,37,650
MN[0],Video Message gesendet: ,37,655
MN[0],Video Message erhalten: ,37,656.122415404878
MN[0],Video Message gesendet: ,38,660
MN[0],Video Message erhalten: ,38,661.12350162516
MN[0],Video Message gesendet: ,39,665
MN[0],Video Message erhalten: ,39,666.123481786724
MN[0],Video Message gesendet: ,40,670
MN[0],Video Message gesendet: ,40,675
MN[0],Video Message gesendet: ,40,680
MN[0],Video Message gesendet: ,40,685
MN[0],Video Message gesendet: ,40,690
MN[0],Video Message gesendet: ,40,695
MN[0],Video Message gesendet: ,40,700
MN[0],Video Message gesendet: ,40,705
MN[0],Video Message gesendet: ,40,710
MN[0],Video Message gesendet: ,40,715
MN[0],Video Message erhalten: ,40,716.142029518904
MN[0],Video Message gesendet: ,41,720
MN[0],Video Message erhalten: ,41,721.122112028197
MN[0],Video Message gesendet: ,42,725
MN[0],Video Message erhalten: ,42,726.122015094519
MN[0],Video Message gesendet: ,43,730
MN[0],Video Message erhalten: ,43,731.1226749757
MN[0],Video Message gesendet: ,44,735
MN[0],Video Message erhalten: ,44,736.127364020193
MN[0],Video Message gesendet: ,45,740
MN[0],Video Message erhalten: ,45,741.122195123266
MN[0],Video Message gesendet: ,46,745
MN[0],Video Message erhalten: ,46,746.122647313603
MN[0],Video Message gesendet: ,47,750
MN[0],Video Message erhalten: ,47,751.122753744361
MN[0],Video Message gesendet: ,48,755
MN[0],Video Message erhalten: ,48,756.129927001807
MN[0],Video Message gesendet: ,49,760
MN[0],Video Message gesendet: ,49,765
MN[0],Video Message gesendet: ,49,770
MN[0],Video Message gesendet: ,49,775
MN[0],Video Message gesendet: ,49,780
MN[0],Video Message gesendet: ,49,785
MN[0],Video Message gesendet: ,49,790
MN[0],Video Message gesendet: ,49,795
MN[0],Video Message gesendet: ,49,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message erhalten: ,0,11.303090973747
MN[0],Video Message gesendet: ,1,15
MN[0],Video Message erhalten: ,1,16.127465598727
MN[0],Video Message gesendet: ,2,20
MN[0],Video Message gesendet: ,2,25
MN[0],Video Message erhalten: ,2,26.125656518044
MN[0],Video Message gesendet: ,3,30
MN[0],Video Message gesendet: ,3,35
MN[0],Video Message gesendet: ,3,40
MN[0],Video Message gesendet: ,3,45
MN[0],Video Message gesendet: ,3,50
MN[0],Video Message gesendet: ,3,55
MN[0],Video Message gesendet: ,3,60
MN[0],Video Message gesendet: ,3,65
MN[0],Video Message gesendet: ,3,70
MN[0],Video Message erhalten: ,3,71.121317158911
MN[0],Video Message gesendet: ,4,75
MN[0],Video Message erhalten: ,4,76.122367910173
MN[0],Video Message gesendet: ,5,80
MN[0],Video Message erhalten: ,5,81.121317136506
MN[0],Video Message gesendet: ,6,85
MN[0],Video Message erhalten: ,6,86.121317043173
MN[0],Video Message gesendet: ,7,90
MN[0],Video Message erhalten: ,7,91.121317048168
MN[0],Video Message gesendet: ,8,95
MN[0],Video Message erhalten: ,8,96.121560190583
MN[0],Video Message gesendet: ,9,100
MN[0],Video Message erhalten: ,9,101.121317271282
MN[0],Video Message gesendet: ,10,105
MN[0],Video Message gesendet: ,10,110
MN[0],Video Message gesendet: ,10,115
MN[0],Video Message gesendet: ,10,120
MN[0],Video Message erhalten: ,10,121.121316917567
MN[0],Video Message gesendet: ,11,125
MN[0],Video Message erhalten: ,11,126.122584964131
MN[0],Video Message gesendet: ,12,130
MN[0],Video Message gesendet: ,12,135
MN[0],Video Message gesendet: ,12,140
MN[0],Video Message gesendet: ,12,145
MN[0],Video Message gesendet: ,12,150
MN[0],Video Message gesendet: ,12,155
MN[0],Video Message gesendet: ,12,160
MN[0],Video Message gesendet: ,12,165
MN[0],Video Message gesendet: ,12,170
MN[0],Video Message gesendet: ,12,175
MN[0],Video Message erhalten: ,12,178.142628049184
MN[0],Video Message gesendet: ,13,180
MN[0],Video Message erhalten: ,13,181.121317431365
MN[0],Video Message gesendet: ,14,185
MN[0],Video Message erhalten: ,14,186.121317114131
MN[0],Video Message gesendet: ,15,190
MN[0],Video Message erhalten: ,15,191.121316811282
MN[0],Video Message gesendet: ,16,195
MN[0],Video Message erhalten: ,16,196.121316551182
MN[0],Video Message gesendet: ,17,200
MN[0],Video Message erhalten: ,17,201.126185583001
MN[0],Video Message gesendet: ,18,205
MN[0],Video Message erhalten: ,18,206.122094763759
MN[0],Video Message gesendet: ,19,210
MN[0],Video Message erhalten: ,19,211.121954512459
MN[0],Video Message gesendet: ,20,215
MN[0],Video Message erhalten: ,20,216.121870227383
MN[0],Video Message gesendet: ,21,220
MN[0],Video Message erhalten: ,21,221.122134722899
MN[0],Video Message gesendet: ,22,225
MN[0],Video Message erhalten: ,22,226.142987348338
MN[0],Video Message gesendet: ,23,230
MN[0],Video Message erhalten: ,23,231.121316949332
MN[0],Video Message gesendet: ,24,235
MN[0],Video Message erhalten: ,24,236.121316886727
MN[0],Video Message gesendet: ,25,240
MN[0],Video Message gesendet: ,25,245
MN[0],Video Message gesendet: ,25,250
MN[0],Video Message gesendet: ,25,255
MN[0],Video Message gesendet: ,25,260
MN[0],Video Message gesendet: ,25,265
MN[0],Video Message gesendet: ,25,270
MN[0],Video Message gesendet: ,25,275
MN[0],Video Message gesendet: ,25,280
MN[0],Video Message gesendet: ,25,285
MN[0],Video Message gesendet: ,25,290
MN[0],Video Message gesendet: ,25,295
MN[0],Video Message gesendet: ,25,300
MN[0],Video Message gesendet: ,25,305
MN[0],Video Message gesendet: ,25,310
MN[0],Video Message gesendet: ,25,315
MN[0],Video Message gesendet: ,25,320
MN[0],Video Message gesendet: ,25,325
MN[0],Video Message gesendet: ,25,330
MN[0],Video Message gesendet: ,25,335
MN[0],Video Message gesendet: ,25,340
MN[0],Video Message gesendet: ,25,345
MN[0],Video Message gesendet: ,25,350
MN[0],Video Message gesendet: ,25,355
MN[0],Video Message gesendet: ,25,360
MN[0],Video Message gesendet: ,25,365
MN[0],Video Message erhalten: ,25,366.144245358025
MN[0],Video Message gesendet: ,26,370
MN[0],Video Message erhalten: ,26,371.124164361277
MN[0],Video Message gesendet: ,27,375
MN[0],Video Message erhalten: ,27,376.122787182255
MN[0],Video Message gesendet: ,28,380
MN[0],Video Message erhalten: ,28,381.128053029848
MN[0],Video Message gesendet: ,29,385
MN[0],Video Message gesendet: ,29,390
MN[0],Video Message gesendet: ,29,395
MN[0],Video Message gesendet: ,29,400
MN[0],Video Message gesendet: ,29,405
MN[0],Video Message gesendet: ,29,410
MN[0],Video Message gesendet: ,29,415
MN[0],Video Message gesendet: ,29,420
MN[0],Video Message gesendet: ,29,425
MN[0],Video Message gesendet: ,29,430
MN[0],Video Message gesendet: ,29,435
MN[0],Video Message gesendet: ,29,440
MN[0],Video Message gesendet: ,29,445
MN[0],Video Message gesendet: ,29,450
MN[0],Video Message gesendet: ,29,455
MN[0],Video Message gesendet: ,29,460
MN[0],Video Message gesendet: ,29,465
MN[0],Video Message gesendet: ,29,470
MN[0],Video Message gesendet: ,29,475
MN[0],Video Message gesendet: ,29,480
MN[0],Video Message erhalten: ,29,483.142568100139
MN[0],Video Message gesendet: ,30,485
MN[0],Video Message erhalten: ,30,486.122582058394
MN[0],Video Message gesendet: ,31,490
MN[0],Video Message erhalten: ,31,491.126908999245
MN[0],Video Message gesendet: ,32,495
MN[0],Video Message erhalten: ,32,496.124805074739
MN[0],Video Message gesendet: ,33,500
MN[0],Video Message erhalten: ,33,501.123473504377
MN[0],Video Message gesendet: ,34,505
MN[0],Video Message gesendet: ,34,510
MN[0],Video Message erhalten: ,34,511.12399253951
MN[0],Video Message gesendet: ,35,515
MN[0],Video Message erhalten: ,35,516.122135709637
MN[0],Video Message gesendet: ,36,520
MN[0],Video Message gesendet: ,36,525
MN[0],Video Message gesendet: ,36,530
MN[0],Video Message gesendet: ,36,535
MN[0],Video Message gesendet: ,36,540
MN[0],Video Message gesendet: ,36,545
MN[0],Video Message gesendet: ,36,550
MN[0],Video Message gesendet: ,36,555
MN[0],Video Message gesendet: ,36,560
MN[0],Video Message gesendet: ,36,565
MN[0],Video Message gesendet: ,36,570
MN[0],Video Message gesendet: ,36,575
MN[0],Video Message gesendet: ,36,580
MN[0],Video Message gesendet: ,36,585
MN[0],Video Message gesendet: ,36,590
MN[0],Video Message gesendet: ,36,595
MN[0],Video Message gesendet: ,36,600
MN[0],Video Message gesendet: ,36,605
MN[0],Video Message gesendet: ,36,610
MN[0],Video Message gesendet: ,36,615
MN[0],Video Message gesendet: ,36,620
MN[0],Video Message gesendet: ,36,625
MN[0],Video Message gesendet: ,36,630
MN[0],Video Message gesendet: ,36,635
MN[0],Video Message gesendet: ,36,640
MN[0],Video Message erhalten: ,36,641.122768727434
MN[0],Video Message gesendet: ,37,645
MN[0],Video Message gesendet: ,37,650
MN[0],Video Message gesendet: ,37,655
MN[0],Video Message erhalten: ,37,656.122415404878
MN[0],Video Message gesendet: ,38,660
MN[0],Video Message erhalten: ,38,661.12350162516
MN[0],Video Message gesendet: ,39,665
MN[0],Video Message erhalten: ,39,666.123481786724
MN[0],Video Message gesendet: ,40,670
MN[0],Video Message gesendet: ,40,675
MN[0],Video Message gesendet: ,40,680
MN[0],Video Message gesendet: ,40,685
MN[0],Video Message gesendet: ,40,690
MN[0],Video Message gesendet: ,40,695
MN[0],Video Message gesendet: ,40,700
MN[0],Video Message gesendet: ,40,705
MN[0],Video Message gesendet: ,40,710
MN[0],Video Message gesendet: ,40,715
MN[0],Video Message erhalten: ,40,716.142029518904
MN[0],Video Message gesendet: ,41,720
MN[0],Video Message erhalten: ,41,721.122112028197
MN[0],Video Message gesendet: ,42,725
MN[0],Video Message erhalten: ,42,726.122015094519
MN[0],Video Message gesendet: ,43,730
MN[0],Video Message erhalten: ,43,731.1226749757
MN[0],Video Message gesendet: ,44,735
MN[0],Video Message erhalten: ,44,736.127364020193
MN[0],Video Message gesendet: ,45,740
MN[0],Video Message erhalten: ,45,741.122195123266
MN[0],Video Message gesendet: ,46,745
MN[0],Video Message erhalten: ,46,746.122647313603
MN[0],Video Message gesendet: ,47,750
MN[0],Video Message erhalten: ,47,751.122753744361
MN[0],Video Message gesendet: ,48,755
MN[0],Video Message erhalten: ,48,756.129927001807
MN[0],Video Message gesendet: ,49,760
MN[0],Video Message gesendet: ,49,765
MN[0],Video Message gesendet: ,49,770
MN[0],Video Message gesendet: ,49,775
MN[0],Video Message gesendet: ,49,780
MN[0],Video Message gesendet: ,49,785
MN[0],Video Message gesendet: ,49,790
MN[0],Video Message gesendet: ,49,795
MN[0],Video Message gesendet: ,49,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message erhalten: ,0,13.243544337654
MN[0],Video Message gesendet: ,1,15
MN[0],Video Message erhalten: ,1,16.147497387973
MN[0],Video Message gesendet: ,2,20
MN[0],Video Message erhalten: ,2,21.123132085958
MN[0],Video Message gesendet: ,3,25
MN[0],Video Message erhalten: ,3,26.124905814349
MN[0],Video Message gesendet: ,4,30
MN[0],Video Message gesendet: ,4,35
MN[0],Video Message erhalten: ,4,36.14318048402
MN[0],Video Message gesendet: ,5,40
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message gesendet: ,5,50
MN[0],Video Message gesendet: ,5,55
MN[0],Video Message gesendet: ,5,60
MN[0],Video Message gesendet: ,5,65
MN[0],Video Message gesendet: ,5,70
MN[0],Video Message gesendet: ,5,75
MN[0],Video Message gesendet: ,5,80
MN[0],Video Message gesendet: ,5,85
MN[0],Video Message gesendet: ,5,90
MN[0],Video Message gesendet: ,5,95
MN[0],Video Message gesendet: ,5,100
MN[0],Video Message gesendet: ,5,105
MN[0],Video Message gesendet: ,5,110
MN[0],Video Message gesendet: ,5,115
MN[0],Video Message gesendet: ,5,120
MN[0],Video Message gesendet: ,5,125
MN[0],Video Message gesendet: ,5,130
MN[0],Video Message gesendet: ,5,135
MN[0],Video Message gesendet: ,5,140
MN[0],Video Message gesendet: ,5,145
MN[0],Video Message gesendet: ,5,150
MN[0],Video Message gesendet: ,5,155
MN[0],Video Message gesendet: ,5,160
MN[0],Video Message gesendet: ,5,165
MN[0],Video Message gesendet: ,5,170
MN[0],Video Message gesendet: ,5,175
MN[0],Video Message gesendet: ,5,180
MN[0],Video Message gesendet: ,5,185
MN[0],Video Message gesendet: ,5,190
MN[0],Video Message gesendet: ,5,195
MN[0],Video Message gesendet: ,5,200
MN[0],Video Message gesendet: ,5,205
MN[0],Video Message gesendet: ,5,210
MN[0],Video Message gesendet: ,5,215
MN[0],Video Message gesendet: ,5,220
MN[0],Video Message gesendet: ,5,225
MN[0],Video Message gesendet: ,5,230
MN[0],Video Message gesendet: ,5,235
MN[0],Video Message gesendet: ,5,240
MN[0],Video Message gesendet: ,5,245
MN[0],Video Message gesendet: ,5,250
MN[0],Video Message gesendet: ,5,255
MN[0],Video Message gesendet: ,5,260
MN[0],Video Message gesendet: ,5,265
MN[0],Video Message gesendet: ,5,270
MN[0],Video Message gesendet: ,5,275
MN[0],Video Message gesendet: ,5,280
MN[0],Video Message gesendet: ,5,285
MN[0],Video Message gesendet: ,5,290
MN[0],Video Message gesendet: ,5,295
MN[0],Video Message gesendet: ,5,300
MN[0],Video Message gesendet: ,5,305
MN[0],Video Message gesendet: ,5,310
MN[0],Video Message gesendet: ,5,315
MN[0],Video Message gesendet: ,5,320
MN[0],Video Message gesendet: ,5,325
MN[0],Video Message gesendet: ,5,330
MN[0],Video Message gesendet: ,5,335
MN[0],Video Message gesendet: ,5,340
MN[0],Video Message gesendet: ,5,345
MN[0],Video Message gesendet: ,5,350
MN[0],Video Message gesendet: ,5,355
MN[0],Video Message gesendet: ,5,360
MN[0],Video Message gesendet: ,5,365
MN[0],Video Message gesendet: ,5,370
MN[0],Video Message gesendet: ,5,375
MN[0],Video Message gesendet: ,5,380
MN[0],Video Message gesendet: ,5,385
MN[0],Video Message gesendet: ,5,390
MN[0],Video Message gesendet: ,5,395
MN[0],Video Message gesendet: ,5,400
MN[0],Video Message gesendet: ,5,405
MN[0],Video Message gesendet: ,5,410
MN[0],Video Message gesendet: ,5,415
MN[0],Video Message gesendet: ,5,420
MN[0],Video Message gesendet: ,5,425
MN[0],Video Message gesendet: ,5,430
MN[0],Video Message gesendet: ,5,435
MN[0],Video Message gesendet: ,5,440
MN[0],Video Message gesendet: ,5,445
MN[0],Video Message gesendet: ,5,450
MN[0],Video Message gesendet: ,5,455
MN[0],Video Message gesendet: ,5,460
MN[0],Video Message gesendet: ,5,465
MN[0],Video Message gesendet: ,5,470
MN[0],Video Message gesendet: ,5,475
MN[0],Video Message gesendet: ,5,480
MN[0],Video Message gesendet: ,5,485
MN[0],Video Message gesendet: ,5,490
MN[0],Video Message gesendet: ,5,495
MN[0],Video Message gesendet: ,5,500
MN[0],Video Message gesendet: ,5,505
MN[0],Video Message gesendet: ,5,510
MN[0],Video Message gesendet: ,5,515
MN[0],Video Message gesendet: ,5,520
MN[0],Video Message gesendet: ,5,525
MN[0],Video Message gesendet: ,5,530
MN[0],Video Message gesendet: ,5,535
MN[0],Video Message gesendet: ,5,540
MN[0],Video Message gesendet: ,5,545
MN[0],Video Message gesendet: ,5,550
MN[0],Video Message gesendet: ,5,555
MN[0],Video Message gesendet: ,5,560
MN[0],Video Message gesendet: ,5,565
MN[0],Video Message gesendet: ,5,570
MN[0],Video Message gesendet: ,5,575
MN[0],Video Message gesendet: ,5,580
MN[0],Video Message gesendet: ,5,585
MN[0],Video Message gesendet: ,5,590
MN[0],Video Message gesendet: ,5,595
MN[0],Video Message gesendet: ,5,600
MN[0],Video Message gesendet: ,5,605
MN[0],Video Message gesendet: ,5,610
MN[0],Video Message gesendet: ,5,615
MN[0],Video Message gesendet: ,5,620
MN[0],Video Message gesendet: ,5,625
MN[0],Video Message gesendet: ,5,630
MN[0],Video Message gesendet: ,5,635
MN[0],Video Message gesendet: ,5,640
MN[0],Video Message gesendet: ,5,645
MN[0],Video Message gesendet: ,5,650
MN[0],Video Message gesendet: ,5,655
MN[0],Video Message gesendet: ,5,660
MN[0],Video Message gesendet: ,5,665
MN[0],Video Message gesendet: ,5,670
MN[0],Video Message gesendet: ,5,675
MN[0],Video Message gesendet: ,5,680
MN[0],Video Message gesendet: ,5,685
MN[0],Video Message gesendet: ,5,690
MN[0],Video Message gesendet: ,5,695
MN[0],Video Message gesendet: ,5,700
MN[0],Video Message gesendet: ,5,705
MN[0],Video Message gesendet: ,5,710
MN[0],Video Message gesendet: ,5,715
MN[0],Video Message gesendet: ,5,720
MN[0],Video Message gesendet: ,5,725
MN[0],Video Message gesendet: ,5,730
MN[0],Video Message gesendet: ,5,735
MN[0],Video Message gesendet: ,5,740
MN[0],Video Message gesendet: ,5,745
MN[0],Video Message gesendet: ,5,750
MN[0],Video Message gesendet: ,5,755
MN[0],Video Message gesendet: ,5,760
MN[0],Video Message gesendet: ,5,765
MN[0],Video Message gesendet: ,5,770
MN[0],Video Message gesendet: ,5,775
MN[0],Video Message gesendet: ,5,780
MN[0],Video Message gesendet: ,5,785
MN[0],Video Message gesendet: ,5,790
MN[0],Video Message gesendet: ,5,795
MN[0],Video Message gesendet: ,5,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message erhalten: ,0,13.243544337654
MN[0],Video Message gesendet: ,1,15
MN[0],Video Message erhalten: ,1,16.147497387973
MN[0],Video Message gesendet: ,2,20
MN[0],Video Message erhalten: ,2,21.123132085958
MN[0],Video Message gesendet: ,3,25
MN[0],Video Message erhalten: ,3,26.124905814349
MN[0],Video Message gesendet: ,4,30
MN[0],Video Message gesendet: ,4,35
MN[0],Video Message erhalten: ,4,36.14318048402
MN[0],Video Message gesendet: ,5,40
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message gesendet: ,5,50
MN[0],Video Message gesendet: ,5,55
MN[0],Video Message gesendet: ,5,60
MN[0],Video Message gesendet: ,5,65
MN[0],Video Message gesendet: ,5,70
MN[0],Video Message gesendet: ,5,75
MN[0],Video Message gesendet: ,5,80
MN[0],Video Message gesendet: ,5,85
MN[0],Video Message gesendet: ,5,90
MN[0],Video Message gesendet: ,5,95
MN[0],Video Message gesendet: ,5,100
MN[0],Video Message gesendet: ,5,105
MN[0],Video Message gesendet: ,5,110
MN[0],Video Message gesendet: ,5,115
MN[0],Video Message gesendet: ,5,120
MN[0],Video Message gesendet: ,5,125
MN[0],Video Message gesendet: ,5,130
MN[0],Video Message gesendet: ,5,135
MN[0],Video Message gesendet: ,5,140
MN[0],Video Message gesendet: ,5,145
MN[0],Video Message gesendet: ,5,150
MN[0],Video Message gesendet: ,5,155
MN[0],Video Message gesendet: ,5,160
MN[0],Video Message gesendet: ,5,165
MN[0],Video Message gesendet: ,5,170
MN[0],Video Message gesendet: ,5,175
MN[0],Video Message gesendet: ,5,180
MN[0],Video Message gesendet: ,5,185
MN[0],Video Message gesendet: ,5,190
MN[0],Video Message gesendet: ,5,195
MN[0],Video Message gesendet: ,5,200
MN[0],Video Message gesendet: ,5,205
MN[0],Video Message gesendet: ,5,210
MN[0],Video Message gesendet: ,5,215
MN[0],Video Message gesendet: ,5,220
MN[0],Video Message gesendet: ,5,225
MN[0],Video Message gesendet: ,5,230
MN[0],Video Message gesendet: ,5,235
MN[0],Video Message gesendet: ,5,240
MN[0],Video Message gesendet: ,5,245
MN[0],Video Message gesendet: ,5,250
MN[0],Video Message gesendet: ,5,255
MN[0],Video Message gesendet: ,5,260
MN[0],Video Message gesendet: ,5,265
MN[0],Video Message gesendet: ,5,270
MN[0],Video Message gesendet: ,5,275
MN[0],Video Message gesendet: ,5,280
MN[0],Video Message gesendet: ,5,285
MN[0],Video Message gesendet: ,5,290
MN[0],Video Message gesendet: ,5,295
MN[0],Video Message gesendet: ,5,300
MN[0],Video Message gesendet: ,5,305
MN[0],Video Message gesendet: ,5,310
MN[0],Video Message gesendet: ,5,315
MN[0],Video Message gesendet: ,5,320
MN[0],Video Message gesendet: ,5,325
MN[0],Video Message gesendet: ,5,330
MN[0],Video Message gesendet: ,5,335
MN[0],Video Message gesendet: ,5,340
MN[0],Video Message gesendet: ,5,345
MN[0],Video Message gesendet: ,5,350
MN[0],Video Message gesendet: ,5,355
MN[0],Video Message gesendet: ,5,360
MN[0],Video Message gesendet: ,5,365
MN[0],Video Message gesendet: ,5,370
MN[0],Video Message gesendet: ,5,375
MN[0],Video Message gesendet: ,5,380
MN[0],Video Message gesendet: ,5,385
MN[0],Video Message gesendet: ,5,390
MN[0],Video Message gesendet: ,5,395
MN[0],Video Message gesendet: ,5,400
MN[0],Video Message gesendet: ,5,405
MN[0],Video Message gesendet: ,5,410
MN[0],Video Message gesendet: ,5,415
MN[0],Video Message gesendet: ,5,420
MN[0],Video Message gesendet: ,5,425
MN[0],Video Message gesendet: ,5,430
MN[0],Video Message gesendet: ,5,435
MN[0],Video Message gesendet: ,5,440
MN[0],Video Message gesendet: ,5,445
MN[0],Video Message gesendet: ,5,450
MN[0],Video Message gesendet: ,5,455
MN[0],Video Message gesendet: ,5,460
MN[0],Video Message gesendet: ,5,465
MN[0],Video Message gesendet: ,5,470
MN[0],Video Message gesendet: ,5,475
MN[0],Video Message gesendet: ,5,480
MN[0],Video Message gesendet: ,5,485
MN[0],Video Message gesendet: ,5,490
MN[0],Video Message gesendet: ,5,495
MN[0],Video Message gesendet: ,5,500
MN[0],Video Message gesendet: ,5,505
MN[0],Video Message gesendet: ,5,510
MN[0],Video Message gesendet: ,5,515
MN[0],Video Message gesendet: ,5,520
MN[0],Video Message gesendet: ,5,525
MN[0],Video Message gesendet: ,5,530
MN[0],Video Message gesendet: ,5,535
MN[0],Video Message gesendet: ,5,540
MN[0],Video Message gesendet: ,5,545
MN[0],Video Message gesendet: ,5,550
MN[0],Video Message gesendet: ,5,555
MN[0],Video Message gesendet: ,5,560
MN[0],Video Message gesendet: ,5,565
MN[0],Video Message gesendet: ,5,570
MN[0],Video Message gesendet: ,5,575
MN[0],Video Message gesendet: ,5,580
MN[0],Video Message gesendet: ,5,585
MN[0],Video Message gesendet: ,5,590
MN[0],Video Message gesendet: ,5,595
MN[0],Video Message gesendet: ,5,600
MN[0],Video Message gesendet: ,5,605
MN[0],Video Message gesendet: ,5,610
MN[0],Video Message gesendet: ,5,615
MN[0],Video Message gesendet: ,5,620
MN[0],Video Message gesendet: ,5,625
MN[0],Video Message gesendet: ,5,630
MN[0],Video Message gesendet: ,5,635
MN[0],Video Message gesendet: ,5,640
