MN[3],Video Message gesendet: ,1,490
MN[3],Video Message gesendet: ,1,520
MN[3],Video Message gesendet: ,1,550
MN[3],Video Message gesendet: ,1,580
MN[3],Video Message gesendet: ,1,610
MN[3],Video Message gesendet: ,1,640
MN[3],Video Message gesendet: ,1,670
MN[3],Video Message gesendet: ,1,700
MN[3],Video Message gesendet: ,1,730
MN[3],Video Message gesendet: ,1,760
MN[3],Video Message gesendet: ,1,790
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message erhalten: ,0,190.123548045425
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message gesendet: ,1,310
MN[3],Video Message gesendet: ,1,340
MN[3],Video Message gesendet: ,1,370
MN[3],Video Message gesendet: ,1,400
MN[3],Video Message gesendet: ,1,430
MN[3],Video Message gesendet: ,1,460
MN[3],Video Message gesendet: ,1,490
MN[3],Video Message gesendet: ,1,520
MN[3],Video Message gesendet: ,1,550
MN[3],Video Message gesendet: ,1,580
MN[3],Video Message gesendet: ,1,610
MN[3],Video Message gesendet: ,1,640
MN[3],Video Message gesendet: ,1,670
MN[3],Video Message gesendet: ,1,700
MN[3],Video Message gesendet: ,1,730
MN[3],Video Message gesendet: ,1,760
MN[3],Video Message gesendet: ,1,790
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message gesendet: ,0,220
MN[3],Video Message gesendet: ,0,250
MN[3],Video Message gesendet: ,0,280
MN[3],Video Message gesendet: ,0,310
MN[3],Video Message gesendet: ,0,340
MN[3],Video Message gesendet: ,0,370
MN[3],Video Message gesendet: ,0,400
MN[3],Video Message gesendet: ,0,430
MN[3],Video Message gesendet: ,0,460
MN[3],Video Message gesendet: ,0,490
MN[3],Video Message gesendet: ,0,520
MN[3],Video Message gesendet: ,0,550
MN[3],Video Message gesendet: ,0,580
MN[3],Video Message gesendet: ,0,610
MN[3],Video Message gesendet: ,0,640
MN[3],Video Message gesendet: ,0,670
MN[3],Video Message gesendet: ,0,700
MN[3],Video Message erhalten: ,0,700.121212720636
MN[3],Video Message gesendet: ,1,730
MN[3],Video Message gesendet: ,1,760
MN[3],Video Message gesendet: ,1,790
MN[3],Video Message erhalten: ,1,790.121212823835
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message erhalten: ,0,190.139133510303
MN[3],Video Message gesendet: ,1,220
MN[3],Video Message gesendet: ,1,250
MN[3],Video Message gesendet: ,1,280
MN[3],Video Message gesendet: ,1,310
MN[3],Video Message gesendet: ,1,340
MN[3],Video Message gesendet: ,1,370
MN[3],Video Message gesendet: ,1,400
MN[3],Video Message gesendet: ,1,430
MN[3],Video Message erhalten: ,1,430.122409367441
MN[3],Video Message gesendet: ,2,460
MN[3],Video Message gesendet: ,2,490
MN[3],Video Message gesendet: ,2,520
MN[3],Video Message gesendet: ,2,550
MN[3],Video Message gesendet: ,2,580
MN[3],Video Message erhalten: ,2,580.121847943033
MN[3],Video Message gesendet: ,3,610
MN[3],Video Message gesendet: ,3,640
MN[3],Video Message erhalten: ,3,640.122139958213
MN[3],Video Message gesendet: ,4,670
MN[3],Video Message gesendet: ,4,700
MN[3],Video Message gesendet: ,4,730
MN[3],Video Message gesendet: ,4,760
MN[3],Video Message gesendet: ,4,790
