MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message erhalten: ,0,190.122107788908
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message erhalten: ,1,250.121144712798
MN[2],Video Message gesendet: ,2,280
MN[2],Video Message gesendet: ,2,310
MN[2],Video Message gesendet: ,2,340
MN[2],Video Message gesendet: ,2,370
MN[2],Video Message gesendet: ,2,400
MN[2],Video Message erhalten: ,2,400.144880330697
MN[2],Video Message gesendet: ,3,430
MN[2],Video Message gesendet: ,3,460
MN[2],Video Message erhalten: ,3,460.12218811872
MN[2],Video Message gesendet: ,4,490
MN[2],Video Message gesendet: ,4,520
MN[2],Video Message gesendet: ,4,550
MN[2],Video Message gesendet: ,4,580
MN[2],Video Message gesendet: ,4,610
MN[2],Video Message gesendet: ,4,640
MN[2],Video Message gesendet: ,4,670
MN[2],Video Message gesendet: ,4,700
MN[2],Video Message gesendet: ,4,730
MN[2],Video Message gesendet: ,4,760
MN[2],Video Message gesendet: ,4,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message erhalten: ,0,190.122107788908
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message erhalten: ,1,250.121144712798
MN[2],Video Message gesendet: ,2,280
MN[2],Video Message gesendet: ,2,310
MN[2],Video Message gesendet: ,2,340
MN[2],Video Message gesendet: ,2,370
MN[2],Video Message gesendet: ,2,400
MN[2],Video Message erhalten: ,2,400.144880330697
MN[2],Video Message gesendet: ,3,430
MN[2],Video Message gesendet: ,3,460
MN[2],Video Message erhalten: ,3,460.12218811872
MN[2],Video Message gesendet: ,4,490
MN[2],Video Message gesendet: ,4,520
MN[2],Video Message gesendet: ,4,550
MN[2],Video Message gesendet: ,4,580
MN[2],Video Message gesendet: ,4,610
MN[2],Video Message gesendet: ,4,640
MN[2],Video Message gesendet: ,4,670
MN[2],Video Message gesendet: ,4,700
MN[2],Video Message gesendet: ,4,730
MN[2],Video Message gesendet: ,4,760
MN[2],Video Message gesendet: ,4,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message gesendet: ,0,280
MN[2],Video Message gesendet: ,0,310
MN[2],Video Message gesendet: ,0,340
MN[2],Video Message gesendet: ,0,370
MN[2],Video Message gesendet: ,0,400
MN[2],Video Message gesendet: ,0,430
MN[2],Video Message gesendet: ,0,460
MN[2],Video Message gesendet: ,0,490
MN[2],Video Message gesendet: ,0,520
MN[2],Video Message gesendet: ,0,550
MN[2],Video Message gesendet: ,0,580
MN[2],Video Message gesendet: ,0,610
MN[2],Video Message erhalten: ,0,610.121212304317
MN[2],Video Message gesendet: ,1,640
MN[2],Video Message gesendet: ,1,670
MN[2],Video Message gesendet: ,1,700
MN[2],Video Message gesendet: ,1,730
MN[2],Video Message gesendet: ,1,760
MN[2],Video Message erhalten: ,1,760.121212602105
MN[2],Video Message gesendet: ,2,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message erhalten: ,0,160.141794951009
MN[2],Video Message gesendet: ,1,190
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message erhalten: ,1,250.142477150644
MN[2],Video Message gesendet: ,2,280
MN[2],Video Message gesendet: ,2,310
MN[2],Video Message gesendet: ,2,340
MN[2],Video Message gesendet: ,2,370
MN[2],Video Message gesendet: ,2,400
MN[2],Video Message gesendet: ,2,430
MN[2],Video Message gesendet: ,2,460
MN[2],Video Message gesendet: ,2,490
MN[2],Video Message erhalten: ,2,490.122493680624
MN[2],Video Message gesendet: ,3,520
MN[2],Video Message gesendet: ,3,550
MN[2],Video Message gesendet: ,3,580
MN[2],Video Message gesendet: ,3,610
MN[2],Video Message gesendet: ,3,640
MN[2],Video Message gesendet: ,3,670
MN[2],Video Message gesendet: ,3,700
MN[2],Video Message gesendet: ,3,730
MN[2],Video Message gesendet: ,3,760
MN[2],Video Message gesendet: ,3,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message erhalten: ,0,160.141794951009
MN[2],Video Message gesendet: ,1,190
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message erhalten: ,1,250.142477150644
MN[2],Video Message gesendet: ,2,280
MN[2],Video Message gesendet: ,2,310
MN[2],Video Message gesendet: ,2,340
MN[2],Video Message gesendet: ,2,370
MN[2],Video Message gesendet: ,2,400
MN[2],Video Message gesendet: ,2,430
MN[2],Video Message gesendet: ,2,460
MN[2],Video Message gesendet: ,2,490
MN[2],Video Message erhalten: ,2,490.122493680624
MN[2],Video Message gesendet: ,3,520
MN[2],Video Message gesendet: ,3,550
MN[2],Video Message gesendet: ,3,580
MN[2],Video Message gesendet: ,3,610
MN[2],Video Message gesendet: ,3,640
MN[2],Video Message gesendet: ,3,670
MN[2],Video Message gesendet: ,3,700
MN[2],Video Message gesendet: ,3,730
MN[2],Video Message gesendet: ,3,760
MN[2],Video Message gesendet: ,3,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message erhalten: ,0,190.239010108254
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message gesendet: ,1,310
MN[2],Video Message erhalten: ,1,310.264045379917
MN[2],Video Message gesendet: ,2,340
MN[2],Video Message gesendet: ,2,370
MN[2],Video Message gesendet: ,2,400
MN[2],Video Message erhalten: ,2,400.121847882392
MN[2],Video Message gesendet: ,3,430
MN[2],Video Message gesendet: ,3,460
MN[2],Video Message gesendet: ,3,490
MN[2],Video Message gesendet: ,3,520
MN[2],Video Message gesendet: ,3,550
MN[2],Video Message gesendet: ,3,580
MN[2],Video Message gesendet: ,3,610
MN[2],Video Message gesendet: ,3,640
MN[2],Video Message gesendet: ,3,670
MN[2],Video Message gesendet: ,3,700
MN[2],Video Message gesendet: ,3,730
MN[2],Video Message gesendet: ,3,760
MN[2],Video Message gesendet: ,3,790
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message erhalten: ,0,190.239010108254
MN[2],Video Message gesendet: ,1,220
MN[2],Video Message gesendet: ,1,250
MN[2],Video Message gesendet: ,1,280
MN[2],Video Message gesendet: ,1,310
MN[2],Video Message erhalten: ,1,310.250426717242
MN[2],Video Message gesendet: ,2,340
MN[2],Video Message gesendet: ,2,370
MN[2],Video Message gesendet: ,2,400
MN[2],Video Message erhalten: ,2,400.121143762523
MN[2],Video Message gesendet: ,3,430
MN[2],Video Message gesendet: ,3,460
MN[2],Video Message gesendet: ,3,490
MN[2],Video Message gesendet: ,3,520
MN[2],Video Message gesendet: ,3,550
MN[2],Video Message gesendet: ,3,580
MN[2],Video Message gesendet: ,3,610
MN[2],Video Message erhalten: ,3,610.121144469277
MN[2],Video Message gesendet: ,4,640
MN[2],Video Message gesendet: ,4,670
MN[2],Video Message gesendet: ,4,700
MN[2],Video Message gesendet: ,4,730
MN[2],Video Message gesendet: ,4,760
MN[2],Video Message gesendet: ,4,790
