MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,1,520
MN[4],Video Message gesendet: ,1,550
MN[4],Video Message gesendet: ,1,580
MN[4],Video Message gesendet: ,1,610
MN[4],Video Message gesendet: ,1,640
MN[4],Video Message gesendet: ,1,670
MN[4],Video Message gesendet: ,1,700
MN[4],Video Message gesendet: ,1,730
MN[4],Video Message gesendet: ,1,760
MN[4],Video Message erhalten: ,1,760.123452760367
MN[4],Video Message gesendet: ,2,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message erhalten: ,0,160.347942141727
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,1,520
MN[4],Video Message gesendet: ,1,550
MN[4],Video Message gesendet: ,1,580
MN[4],Video Message gesendet: ,1,610
MN[4],Video Message gesendet: ,1,640
MN[4],Video Message gesendet: ,1,670
MN[4],Video Message gesendet: ,1,700
MN[4],Video Message gesendet: ,1,730
MN[4],Video Message gesendet: ,1,760
MN[4],Video Message erhalten: ,1,760.123452760367
MN[4],Video Message gesendet: ,2,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message gesendet: ,0,220
MN[4],Video Message gesendet: ,0,250
MN[4],Video Message gesendet: ,0,280
MN[4],Video Message gesendet: ,0,310
MN[4],Video Message erhalten: ,0,310.121262447431
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,1,520
MN[4],Video Message gesendet: ,1,550
MN[4],Video Message gesendet: ,1,580
MN[4],Video Message gesendet: ,1,610
MN[4],Video Message gesendet: ,1,640
MN[4],Video Message gesendet: ,1,670
MN[4],Video Message gesendet: ,1,700
MN[4],Video Message gesendet: ,1,730
MN[4],Video Message gesendet: ,1,760
MN[4],Video Message gesendet: ,1,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.121144635988
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message erhalten: ,1,430.121748269379
MN[4],Video Message gesendet: ,2,460
MN[4],Video Message gesendet: ,2,490
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message erhalten: ,2,520.126496684386
MN[4],Video Message gesendet: ,3,550
MN[4],Video Message gesendet: ,3,580
MN[4],Video Message gesendet: ,3,610
MN[4],Video Message gesendet: ,3,640
MN[4],Video Message erhalten: ,3,640.12114355026
MN[4],Video Message gesendet: ,4,670
MN[4],Video Message gesendet: ,4,700
MN[4],Video Message gesendet: ,4,730
MN[4],Video Message gesendet: ,4,760
MN[4],Video Message gesendet: ,4,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message erhalten: ,0,100.121144635988
MN[4],Video Message gesendet: ,1,130
MN[4],Video Message gesendet: ,1,160
MN[4],Video Message gesendet: ,1,190
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message erhalten: ,1,430.121748269379
MN[4],Video Message gesendet: ,2,460
MN[4],Video Message gesendet: ,2,490
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message erhalten: ,2,520.126496684386
MN[4],Video Message gesendet: ,3,550
MN[4],Video Message gesendet: ,3,580
MN[4],Video Message gesendet: ,3,610
MN[4],Video Message gesendet: ,3,640
MN[4],Video Message erhalten: ,3,640.12114355026
MN[4],Video Message gesendet: ,4,670
MN[4],Video Message gesendet: ,4,700
MN[4],Video Message gesendet: ,4,730
MN[4],Video Message gesendet: ,4,760
MN[4],Video Message gesendet: ,4,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message gesendet: ,0,220
MN[4],Video Message gesendet: ,0,250
MN[4],Video Message gesendet: ,0,280
MN[4],Video Message erhalten: ,0,280.12114417319
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message erhalten: ,1,460.279790720737
MN[4],Video Message gesendet: ,2,490
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message gesendet: ,2,550
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message gesendet: ,2,610
MN[4],Video Message erhalten: ,2,610.123731925159
MN[4],Video Message gesendet: ,3,640
MN[4],Video Message gesendet: ,3,670
MN[4],Video Message gesendet: ,3,700
MN[4],Video Message gesendet: ,3,730
MN[4],Video Message gesendet: ,3,760
MN[4],Video Message gesendet: ,3,790
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message gesendet: ,0,220
MN[4],Video Message gesendet: ,0,250
MN[4],Video Message gesendet: ,0,280
MN[4],Video Message erhalten: ,0,280.12114417319
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message erhalten: ,1,490.128739849326
MN[4],Video Message gesendet: ,2,520
MN[4],Video Message gesendet: ,2,550
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message erhalten: ,2,580.122092026858
MN[4],Video Message gesendet: ,3,610
MN[4],Video Message gesendet: ,3,640
MN[4],Video Message gesendet: ,3,670
MN[4],Video Message erhalten: ,3,670.121144039489
MN[4],Video Message gesendet: ,4,700
MN[4],Video Message gesendet: ,4,730
MN[4],Video Message erhalten: ,4,730.305346256374
MN[4],Video Message gesendet: ,5,760
MN[4],Video Message gesendet: ,5,790
