MN[1],Video Message gesendet: ,0,100
MN[1],Video Message erhalten: ,0,100.134313894541
MN[1],Video Message gesendet: ,1,130
MN[1],Video Message gesendet: ,1,160
MN[1],Video Message gesendet: ,1,190
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message gesendet: ,1,490
MN[1],Video Message gesendet: ,1,520
MN[1],Video Message gesendet: ,1,550
MN[1],Video Message gesendet: ,1,580
MN[1],Video Message gesendet: ,1,610
MN[1],Video Message gesendet: ,1,640
MN[1],Video Message gesendet: ,1,670
MN[1],Video Message gesendet: ,1,700
MN[1],Video Message gesendet: ,1,730
MN[1],Video Message erhalten: ,1,730.843757670154
MN[1],Video Message gesendet: ,2,760
MN[1],Video Message gesendet: ,2,790
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message erhalten: ,0,100.134313894541
MN[1],Video Message gesendet: ,1,130
MN[1],Video Message gesendet: ,1,160
MN[1],Video Message gesendet: ,1,190
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message gesendet: ,1,370
MN[1],Video Message gesendet: ,1,400
MN[1],Video Message gesendet: ,1,430
MN[1],Video Message gesendet: ,1,460
MN[1],Video Message gesendet: ,1,490
MN[1],Video Message gesendet: ,1,520
MN[1],Video Message gesendet: ,1,550
MN[1],Video Message gesendet: ,1,580
MN[1],Video Message gesendet: ,1,610
MN[1],Video Message gesendet: ,1,640
MN[1],Video Message gesendet: ,1,670
MN[1],Video Message gesendet: ,1,700
MN[1],Video Message gesendet: ,1,730
MN[1],Video Message erhalten: ,1,730.843757670154
MN[1],Video Message gesendet: ,2,760
MN[1],Video Message gesendet: ,2,790
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message gesendet: ,0,130
MN[1],Video Message gesendet: ,0,160
MN[1],Video Message gesendet: ,0,190
MN[1],Video Message gesendet: ,0,220
MN[1],Video Message gesendet: ,0,250
MN[1],Video Message gesendet: ,0,280
MN[1],Video Message gesendet: ,0,310
MN[1],Video Message gesendet: ,0,340
MN[1],Video Message gesendet: ,0,370
MN[1],Video Message gesendet: ,0,400
MN[1],Video Message gesendet: ,0,430
MN[1],Video Message gesendet: ,0,460
MN[1],Video Message gesendet: ,0,490
MN[1],Video Message gesendet: ,0,520
MN[1],Video Message gesendet: ,0,550
MN[1],Video Message gesendet: ,0,580
MN[1],Video Message gesendet: ,0,610
MN[1],Video Message gesendet: ,0,640
MN[1],Video Message gesendet: ,0,670
MN[1],Video Message gesendet: ,0,700
MN[1],Video Message gesendet: ,0,730
MN[1],Video Message gesendet: ,0,760
MN[1],Video Message gesendet: ,0,790
